user_id,aov,category
38721,511,Fashion
31214,26238,Consumer Durables
31214,1159,Toys
31214,24606,Phones
31214,699,Back to School
31214,378,Home Decor
31214,263,Home Decor
31214,403,Home Decor
31214,556,Beauty Products
31214,853,Fashion
31214,793,Fashion
31214,836,Fashion
31214,9625,Phones
31214,248,Back to School
31214,1799,Gaming
31214,1251,Gaming
25128,16313,Phones
25128,20854,Phones
25128,16959,Phones
25128,645,Fashion
25128,1479,Gaming
25128,324,Home Decor
25128,108,Back to School
25128,6884,Fitness
25128,42427,Consumer Durables
25128,490,Painiting Supplies
9551,17359,Phones
9551,19890,Phones
9551,5523,Phones
9551,18208,Consumer Durables
9551,838,Fashion
9551,1151,Toys
9551,358,Kitchen cleaning Supplies
9551,560,Toys
9551,346,Groceries
9551,191,Painiting Supplies
9551,699,Fashion
42487,28264,Phones
42487,20454,Phones
42487,29028,Phones
42487,12225,Phones
42487,33749,Consumer Durables
42487,805,Fashion
42487,627,Fashion
42487,2363,Gaming
42487,187,Home Decor
42487,400,Fashion
42487,891,Fashion
42487,645,Fashion
21612,17051,Phones
21612,640,Toys
21612,455,Beauty Products
21612,465,Fashion
21612,16524,Phones
21612,499,Groceries
17047,5821,Phones
17047,279,Home Decor
17047,686,Fashion
17047,1478,Groceries
17047,9166,Phones
17047,27538,Phones
17047,682,Books
17047,898,Toys
17047,278,Books
17047,357,Fashion
34243,594,Fashion
34243,2248,Gaming
34243,706,Fashion
34243,500,Home Decor
34243,637,Fashion
34243,16630,Phones
34243,400,Home Decor
34243,177,Home Decor
24777,3990,Fitness
24777,446,Home Decor
24777,13307,Phones
24777,663,Fashion
24777,506,Kitchen cleaning Supplies
24777,675,Toys
24777,10303,Phones
9180,16159,Phones
9180,6680,Phones
9180,612,Gaming
9180,596,Fashion
9180,457,Home Decor
29737,13998,Phones
29737,12390,Phones
29737,6115,Phones
29737,724,Fashion
29737,442,Toys
29737,721,Fashion
29737,552,Back to School
29737,358,Home Decor
29737,28603,Consumer Durables
12233,1651,Groceries
12233,591,Fashion
12233,855,Fashion
12233,848,Gaming
12233,759,Fashion
12233,22514,Phones
12233,777,Fashion
7860,14373,Phones
7860,7750,Phones
7860,701,Fashion
7860,365,Books
7860,921,Back to School
7860,767,Beauty Products
7860,546,Toys
16598,14172,Phones
16598,13381,Phones
16598,20748,Phones
16598,23887,Phones
16598,16885,Phones
16598,222,Home Decor
16598,1575,Toys
16598,228,Toys
16598,723,Fashion
16598,395,Fashion
16598,617,Toys
16598,240,Home Decor
16598,394,Home Decor
16598,539,Toys
16598,52984,Consumer Durables
16598,391,Home Decor
17972,714,Fashion
17972,934,Beauty Products
17972,623,Fashion
17972,641,Fashion
17972,792,Gaming
17972,10534,Phones
17972,30360,Phones
17972,1278,Groceries
17972,23205,Phones
17972,279,Groceries
17972,6624,Fitness
26670,7632,Phones
26670,11651,Phones
26670,21481,Phones
26670,63643,Consumer Durables
26670,486,Board Games
26670,976,Toys
26670,711,Fashion
26670,428,Home Decor
26670,813,Fashion
26670,1257,Toys
26670,752,Gaming
3771,938,Fashion
3771,610,Back to School
3771,35389,Phones
3771,399,Home Decor
3771,763,Fashion
3771,20533,Phones
3771,276,Home Decor
3771,773,Back to School
26241,14439,Phones
26241,36070,Phones
26241,700,Fashion
26241,483,Toys
26241,687,Toys
38183,302,Kitchen cleaning Supplies
38183,11004,Phones
38183,782,Fashion
38183,1324,Toys
38183,583,Fashion
38183,20580,Phones
38183,4646,Fitness
38183,277,Kitchen cleaning Supplies
38183,12360,Phones
38183,14379,Consumer Durables
38183,503,Fashion
38183,390,Back to School
38183,639,Board Games
38183,91,Toys
38183,15001,Phones
38183,310,Home Decor
31807,42454,Consumer Durables
31807,1730,Gaming
31807,866,Fashion
31807,235,Fashion
31807,917,Fashion
31807,435,Home Decor
31807,24415,Phones
31807,1517,Gaming
31807,22578,Phones
31807,585,Toys
31807,776,Books
28557,19903,Phones
28557,9298,Phones
28557,19502,Phones
28557,257,Toys
28557,630,Fashion
28557,1611,Groceries
28557,7979,Fitness
28557,620,Fashion
28557,3284,Groceries
16813,14777,Phones
16813,248,Home Decor
16813,808,Toys
16813,621,Pet Supplies
16813,803,Fashion
31370,12692,Phones
31370,793,Fashion
31370,708,Fashion
31370,660,Toys
31370,9952,Consumer Durables
31370,2815,Groceries
31370,2063,Groceries
31370,13252,Phones
31370,401,Painiting Supplies
31370,305,Home Decor
31370,135,Home Decor
3038,17627,Phones
3038,24680,Phones
3038,8985,Phones
3038,16511,Phones
3038,491,Fashion
3038,743,Toys
3038,333,Back to School
3038,695,Fashion
3038,487,Home Decor
3038,858,Pet Supplies
3038,833,Fashion
3038,625,Back to School
3038,1378,Toys
3038,821,Toys
3038,434,Fashion
31216,22754,Consumer Durables
31216,1121,Books
31216,2908,Groceries
31216,12541,Phones
31216,20580,Phones
31216,946,Groceries
31216,371,Home Decor
31216,16971,Phones
31216,125,Home Decor
31216,1618,Groceries
31216,246,Home Decor
17202,795,Fashion
17202,16393,Phones
17202,799,Fashion
17202,18220,Phones
17202,16397,Phones
17202,567,Books
17202,825,Toys
17202,609,Fashion
17202,190,Home Decor
17202,280,Toys
17202,583,Fashion
17202,435,Toys
17202,2580,Fitness
1827,10995,Phones
1827,10318,Phones
1827,19151,Phones
1827,648,Fashion
1827,465,Home Decor
1827,27181,Consumer Durables
1827,526,Toys
1827,622,Fashion
38212,14737,Phones
38212,16237,Phones
38212,20072,Phones
38212,14103,Ereaders
38212,817,Fashion
38212,652,Back to School
38212,478,Books
38212,648,Back to School
38212,19268,Consumer Durables
38212,153,Home Decor
38255,7374,Ereaders
38255,271,Back to School
38255,195,Home Decor
38255,440,Fashion
38255,552,Beauty Products
38255,15711,Phones
38255,9122,Phones
38255,314,Home Decor
38255,7198,Phones
38255,1615,Gaming
14214,14470,Phones
14214,16666,Phones
14214,18954,Phones
14214,605,Fashion
14214,415,Fashion
14214,674,Fashion
14214,1210,Toys
14214,468,Toys
12930,24411,Phones
12930,22984,Phones
12930,1020,Fashion
12930,102,Home Decor
12930,1161,Toys
12930,771,Fashion
12930,630,Fashion
12930,724,Fashion
47373,14778,Phones
47373,29106,Phones
47373,30270,Phones
47373,2135,Groceries
47373,845,Fashion
47373,170,Home Decor
47373,689,Fashion
47373,534,Fashion
47373,692,Fashion
31319,24378,Phones
31319,17915,Phones
31319,9281,Phones
31319,26139,Phones
31319,216,Home Decor
31319,190,Home Decor
31319,448,Groceries
31319,674,Gaming
31319,329,Home Decor
31319,26322,Consumer Durables
31319,1988,Groceries
31462,19530,Phones
31462,18103,Phones
31462,696,Fashion
31462,501,Back to School
31462,875,Fashion
31462,615,Fashion
31462,847,Fashion
33029,37626,Phones
33029,17719,Phones
33029,7764,Phones
33029,995,Gaming
33029,333,Toys
33029,547,Fashion
33029,1247,Toys
33029,22516,Consumer Durables
9516,17720,Phones
9516,14686,Phones
9516,20711,Phones
9516,641,Back to School
9516,601,Fashion
9516,673,Fashion
9516,377,Beauty Products
9516,928,Fashion
9516,683,Pet Supplies
14096,11874,Consumer Durables
14096,688,Fashion
14096,6851,Phones
14096,200,Books
14096,625,Beauty Products
14096,1001,Beauty Products
14096,226,Beauty Products
14096,726,Fashion
14096,25904,Phones
14096,348,Home Decor
14096,892,Fashion
14096,974,Fashion
9495,26944,Phones
9495,17480,Phones
9495,597,Kitchen cleaning Supplies
9495,754,Back to School
9495,458,Fashion
9495,684,Fashion
29021,16900,Phones
29021,20583,Phones
29021,23729,Phones
29021,24090,Consumer Durables
29021,499,Toys
29021,689,Fashion
29021,639,Fashion
29021,885,Fashion
12265,16885,Phones
12265,385,Home Decor
12265,9654,Ereaders
12265,924,Toys
12265,616,Fashion
12265,195,Home Decor
12265,795,Toys
12551,26930,Consumer Durables
12551,1322,Gaming
12551,10195,Phones
12551,374,Home Decor
12551,14793,Phones
12551,9746,Phones
12551,1058,Toys
12551,302,Home Decor
12551,823,Fashion
25599,742,Fashion
25599,844,Fashion
25599,593,Board Games
25599,27244,Phones
25599,1777,Groceries
25599,8676,Phones
25599,41472,Laptops
25599,477,Fashion
25599,306,Home Decor
25599,652,Fashion
25599,722,Toys
25599,6787,Phones
25599,7601,Phones
25599,55290,Consumer Durables
36678,6629,Fitness
36678,1471,Gaming
36678,10382,Phones
36678,1091,Toys
36678,533,Fashion
36678,461,Board Games
36678,835,Fashion
36678,2751,Groceries
10114,16735,Phones
10114,22447,Phones
10114,432,Home Decor
10114,337,Home Decor
10114,540,Fashion
10114,172,Toys
9079,21347,Phones
9079,7450,Phones
9079,7012,Phones
9079,579,Beauty Products
9079,498,Board Games
9079,1193,Toys
9079,472,Fashion
9079,890,Fashion
9079,64963,TVs
18037,7496,Phones
18037,27549,Phones
18037,12275,Phones
18037,17093,Phones
18037,19130,Phones
18037,894,Back to School
18037,698,Fashion
18037,839,Toys
18037,110,Home Decor
18037,237,Fitness
18037,1858,Groceries
18037,540,Fashion
18037,382,Board Games
18037,119,Home Decor
18037,496,Back to School
18037,54022,Consumer Durables
13857,18842,Phones
13857,12103,Phones
13857,5749,Phones
13857,33334,Consumer Durables
13857,292,Fashion
13857,496,Fashion
13857,1332,Toys
13857,781,Fashion
13857,9108,Fitness
43836,17517,Phones
43836,858,Fashion
43836,233,Home Decor
43836,1453,Groceries
43836,531,Back to School
43836,626,Fashion
43836,688,Fashion
44362,1425,Gaming
44362,23417,Phones
44362,12629,Ereaders
44362,352,Home Decor
44362,685,Fashion
44362,901,Books
44362,655,Back to School
44362,14935,Phones
40206,5896,Phones
40206,18530,Phones
40206,268,Painiting Supplies
40206,80,Toys
40206,695,Fashion
34555,39423,Consumer Durables
34555,36513,Laptops
34555,173,Home Decor
34555,378,Beauty Products
34555,27739,Phones
34555,761,Books
34555,669,Fashion
34555,1510,Groceries
34555,1419,Gaming
22597,14127,Phones
22597,17935,Phones
22597,696,Fashion
22597,1098,Gaming
7002,14005,Phones
7002,21684,Phones
7002,15137,Phones
7002,40925,Consumer Durables
7002,446,Fashion
7002,57875,Laptops
7002,258,Painiting Supplies
7002,441,Home Decor
7002,157,Home Decor
27718,1306,Groceries
27718,413,Gaming
27718,107,Home Decor
27718,641,Toys
27718,24174,Phones
27718,26539,Consumer Durables
27718,24164,Phones
27718,10034,Phones
27718,971,Fashion
27718,51811,Laptops
27718,288,Kitchen cleaning Supplies
27718,992,Fashion
27718,454,Fashion
27718,10249,Phones
11530,976,Groceries
11530,741,Fashion
11530,539,Books
11530,17044,Phones
11530,179,Toys
11530,288,Home Decor
46927,10044,Phones
46927,28774,Phones
46927,13037,Phones
46927,15555,Consumer Durables
46927,255,Board Games
46927,1411,Groceries
46927,432,Back to School
46927,634,Fashion
46927,820,Fashion
46927,11132,Ereaders
46927,553,Home Decor
46927,587,Fashion
45263,16133,Phones
45263,6229,Phones
45263,10964,Phones
45263,28809,Phones
45263,26461,Consumer Durables
45263,479,Kitchen cleaning Supplies
45263,790,Fashion
45263,496,Home Decor
45263,517,Home Decor
45263,816,Fashion
45263,636,Fashion
14396,5386,Phones
14396,17758,Phones
14396,14488,Phones
14396,143,Home Decor
14396,466,Home Decor
14396,358,Home Decor
14396,630,Toys
14396,584,Fashion
14396,462,Fashion
17227,11118,Phones
17227,14999,Phones
17227,11276,Phones
17227,31364,Consumer Durables
17227,343,Board Games
17227,529,Fashion
17227,500,Pet Supplies
17227,352,Gaming
17227,664,Fashion
17227,521,Fashion
17227,1291,Gaming
17227,687,Fashion
41215,723,Fashion
41215,1223,Toys
41215,274,Toys
41215,558,Groceries
41215,301,Home Decor
41215,15657,Phones
41215,475,Home Decor
41215,635,Fashion
41215,972,Toys
26952,916,Fashion
26952,18759,Phones
26952,986,Beauty Products
26952,395,Home Decor
26952,38850,Consumer Durables
26952,794,Fashion
26952,110,Painiting Supplies
26952,205,Home Decor
26952,263,Home Decor
26952,10098,Phones
26952,22942,Phones
26952,593,Fashion
26952,219,Home Decor
18666,648,Fashion
18666,254,Home Decor
18666,7720,Phones
18666,740,Fashion
18666,670,Fashion
18666,604,Fashion
18666,173,Home Decor
18666,12294,Phones
18666,30794,Phones
18666,19111,Consumer Durables
18666,1053,Toys
18096,466,Beauty Products
18096,849,Groceries
18096,19727,Phones
18096,377,Kitchen cleaning Supplies
18096,5918,Phones
9320,376,Home Decor
9320,252,Toys
9320,18771,Ereaders
9320,10247,Phones
9320,696,Fashion
9320,537,Back to School
9320,22726,Phones
13221,500,Toys
13221,1694,Gaming
13221,22947,Consumer Durables
13221,106,Kitchen cleaning Supplies
13221,654,Back to School
13221,7161,Ereaders
13221,170,Home Decor
13221,6863,Phones
13221,297,Home Decor
13221,82593,Laptops
38659,955,Fashion
38659,437,Groceries
38659,518,Back to School
38659,484,Fashion
38659,13522,Phones
38659,860,Fashion
38659,14929,Phones
38659,13799,Phones
38659,664,Fashion
38659,11797,Ereaders
3681,25597,Phones
3681,16222,Phones
3681,16995,Phones
3681,649,Fashion
3681,32,Fitness
3681,1475,Gaming
3681,593,Fashion
3681,834,Books
3681,652,Fashion
3681,503,Home Decor
3681,740,Fashion
3681,633,Fashion
23263,675,Beauty Products
23263,715,Fashion
23263,817,Fashion
23263,289,Home Decor
23263,228,Home Decor
23263,51065,Consumer Durables
23263,414,Home Decor
23263,25387,Phones
23263,228,Back to School
23263,620,Fashion
23263,24022,Phones
23221,277,Home Decor
23221,31446,Phones
23221,889,Back to School
31295,18380,Phones
31295,11062,Phones
31295,2075,Gaming
31295,1006,Toys
31295,371,Home Decor
31295,583,Fashion
14808,24175,Phones
14808,16737,Phones
14808,22553,Phones
14808,17093,Phones
14808,18055,Consumer Durables
14808,733,Fashion
14808,653,Fashion
14808,478,Home Decor
14808,408,Toys
14808,472,Home Decor
14808,574,Home Decor
14808,423,Toys
957,15977,Phones
957,17870,Phones
957,783,Toys
957,951,Back to School
957,285,Home Decor
39206,18883,Phones
39206,16679,Phones
39206,14381,Phones
39206,18498,Phones
39206,15189,Phones
39206,588,Home Decor
39206,660,Fashion
39206,410,Home Decor
39206,475,Books
39206,362,Home Decor
39206,231,Home Decor
39206,796,Fashion
39206,524,Fashion
39206,146,Home Decor
39206,321,Home Decor
39206,384,Beauty Products
6941,25109,Phones
6941,5391,Phones
6941,20843,Phones
6941,14816,Consumer Durables
6941,1720,Gaming
6941,190,Beauty Products
6941,601,Fashion
6941,699,Back to School
6941,570,Home Decor
6941,1205,Groceries
33091,6539,Phones
33091,13335,Phones
33091,10477,Phones
33091,240,Kitchen cleaning Supplies
33091,821,Fashion
33091,860,Books
33091,693,Fashion
33091,377,Home Decor
33091,35681,Consumer Durables
33091,347,Painiting Supplies
46464,9588,Phones
46464,1305,Toys
46464,275,Home Decor
46464,534,Fashion
46464,162,Home Decor
46464,1032,Toys
46464,527,Fashion
46464,738,Back to School
46464,188,Home Decor
46464,17240,Phones
46464,9578,Phones
46464,31294,Consumer Durables
46464,848,Toys
46464,203,Home Decor
8797,38680,Phones
8797,15104,Phones
8797,17978,Phones
8797,25125,Phones
8797,32027,Consumer Durables
8797,786,Fashion
8797,481,Fashion
8797,1621,Gaming
8797,2063,Groceries
8797,548,Books
8797,906,Pet Supplies
8797,704,Toys
8797,228,Home Decor
6188,10112,Phones
6188,20154,Phones
6188,25900,Phones
6188,27053,Consumer Durables
6188,466,Toys
6188,519,Fashion
6188,698,Fashion
6188,67218,TVs
6188,186,Home Decor
19724,23396,Phones
19724,14564,Phones
19724,14677,Phones
19724,655,Back to School
19724,645,Fashion
19724,876,Toys
19724,665,Fashion
19724,769,Fashion
19724,4806,Fitness
11739,17136,Phones
11739,13346,Phones
11739,12074,Phones
11739,12252,Phones
11739,9285,Consumer Durables
11739,289,Home Decor
11739,661,Fashion
11739,13946,Ereaders
11739,1020,Gaming
11739,844,Fashion
11739,175,Groceries
11739,648,Fashion
11739,1358,Groceries
19944,15503,Consumer Durables
19944,30819,Laptops
19944,201,Toys
19944,16832,Phones
19944,4471,Fitness
19944,11931,Phones
19944,217,Home Decor
19944,512,Fashion
19944,888,Toys
4781,12063,Phones
4781,10372,Phones
4781,8925,Phones
4781,832,Fashion
4781,641,Books
4781,52003,TVs
4781,619,Books
4781,41284,Consumer Durables
4781,321,Home Decor
8128,62058,Laptops
8128,10926,Phones
8128,724,Books
8128,39834,Phones
8128,29528,Phones
8128,536,Back to School
8128,485,Painiting Supplies
8128,41305,Consumer Durables
8128,298,Home Decor
8128,744,Fashion
8128,699,Fashion
47079,18248,Phones
47079,26412,Phones
47079,165,Home Decor
47079,467,Groceries
47079,747,Fashion
47279,21399,Phones
47279,31661,Phones
47279,18718,Phones
47279,634,Fashion
47279,173,Home Decor
47279,1070,Groceries
47279,625,Fashion
47279,1024,Groceries
47279,11442,Consumer Durables
1659,41081,Consumer Durables
1659,300,Painiting Supplies
1659,962,Fashion
1659,11319,Phones
1659,521,Toys
1659,16742,Ereaders
1659,253,Home Decor
1659,464,Fashion
1659,521,Beauty Products
1659,205,Home Decor
1659,657,Books
35088,6098,Phones
35088,5980,Phones
35088,22159,Consumer Durables
35088,11599,Phones
35088,1081,Toys
35088,365,Home Decor
35088,741,Fashion
35088,226,Home Decor
35088,470,Home Decor
35088,1105,Fashion
30562,35388,Laptops
30562,11060,Phones
30562,485,Fashion
30562,8941,Phones
30562,31003,Consumer Durables
30562,1036,Toys
30562,488,Home Decor
30562,411,Painiting Supplies
30562,880,Fashion
35350,35164,Consumer Durables
35350,8738,Phones
35350,9479,Phones
35350,337,Home Decor
35350,389,Painiting Supplies
35350,677,Fashion
35350,50811,Laptops
